,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
1072,465069,Lenovo Active Protection System 1.77.0.9,lenovo,0.9999796,active protection system,0.9999158,1...77.0,0.9712803363800049
1073,664225,Projectcalico Calico 2.4.0,projectcalico,0.9999789,calico,0.99995863,2...4,0.8914732336997986
1074,579949,Nvidia Display Control Panel 6.14.12.5896,nvidia,0.99998057,display control panel,0.9998841,6...14...12,0.9383876323699951
1075,683926,rack-cors Project rack-cors 1.0.6 for Ruby,rack - cors project,0.9998871,rack - cors,0.9999215,1...0,0.9624183773994446
1076,863424,VMware Tanzu Application Service for VMs 2.5.8,vmware,0.99997914,tanzu application service for vms,0.99967164,2...5,0.9341886639595032
1077,715463,Ruby-lang Ruby 1.8.6.175,ruby,0.9999739,ruby,0.99993753,1...8.6,0.9947198033332825
1078,902351,Yahoo Athenz 1.8.25,yahoo,0.9999815,athenz,0.9999658,1...8,0.9708973169326782
1079,133358,Cisco IOS 10.0,cisco,0.9999751,ios,0.99991,10,0.9999145269393921
1080,9190,ADbNewsSender Project ADbNewsSender 1.3.1,adbnewssender project,0.9999246,adbnewssender,0.9999291,1.3,0.9997870922088623
1081,518581,Microsoft Accessibility Insights for Web 2.1.0,microsoft,0.9999734,accessibility insights for web,0.9996322,2.1,0.9997976422309875
1082,281393,Gaku Tablacus Explorer 19.4.3,gaku,0.999979,tablacus explorer,0.9998468,19.4,0.9995021820068359
1083,261957,Flask-Caching Project Flask-Caching 0.11.1 for Flask,flask - caching project,0.9998923,flask - caching,0.99991965,0...11,0.9126667380332947
1084,70237,authentikat-jwt Project authentikat-jwt 0.3.3,authentikat - jwt project,0.9998778,authentikat - jwt,0.9995354,0.3,0.9999407529830933
1085,59758,Atlassian Bitbucket Auto Unapprove 2.1.1,atlassian,0.9999825,bitbucket auto unapprove,0.99976397,2.1,0.9998495578765869
1086,322567,gpdf Project gpdf 2.8.0,gpdf project,0.9999289,gpdf,0.9999672,2...8,0.9694952964782715
1087,724938,Sangoma FreePBX 13.0.119.11,sangoma,0.9999815,freepbx,0.9999714,13...0.119,0.9865998029708862
1088,808411,Themeisle Visualizer 2.1.9 for WordPress,themeisle,0.99998105,visualizer,0.9999645,2...1,0.9995328783988953
1089,609569,Oracle HTTP Server 1.0.2.0,oracle,0.9999596,http server,0.9996704,1.0.2,0.9984517693519592
1090,197936,Deluge-Torrent Deluge 1.3.0 -,deluge - torrent,0.99273556,deluge,0.9997098,1.3,0.9998127222061157
1091,73373,AviatorScript Project AviatorScript 3.1.1,aviatorscript project,0.99993104,aviatorscript,0.99994874,3.1,0.9998351335525513
1092,249721,F5 NGINX Ingress Controller 0.4.0,f5,0.9999778,nginx ingress controller,0.9998136,0.4,0.999737024307251
1093,28532,Amministrazione Aperta Project Amministrazione Aperta 3.7 for WordPress,amministrazione aperta project,0.999903,amministrazione aperta,0.9998616,3,0.9999676942825317
1094,911255,Zalando Skipper 0.13.83,zalando,0.9999776,skipper,0.9999485,0...13,0.9737270474433899
1095,328280,GTranslate Google Language Translator 2.5 for WordPress,gtranslate,0.9999807,google language translator,0.9999048,2..,0.898489236831665
1096,864959,Vovsoft Text Edit Plus 6.5,vovsoft,0.99997795,text edit plus,0.9997489,6,0.9999521970748901
1097,900290,XpdfReader Xpdf 0.91b,xpdfreader,0.9999654,xpdf,0.9999608,0,0.9999610185623169
1098,920048,Zoom Meetings 5.5.5 for macOS,zoom,0.9999776,meetings,0.99992096,5...5,0.9362170696258545
1099,375535,IBM MQ Appliance 8.0.0.11,ibm,0.99997437,mq appliance,0.99970865,8...0.0,0.9597580432891846
1100,3053,42GEARS SureMDM Nix Agent 13.29 for Android,42gears,0.99997437,suremdm nix agent,0.99990433,13..,0.9823471307754517
1101,421877,Jenkins Git 4.0.0 Release Candidate for Jenkins,jenkins,0.99997973,git,0.999964,4...0,0.993277907371521
1102,907859,YMFE YApi 1.3.13,ymfe,0.9999821,yapi,0.99994457,1...3,0.9868099093437195
1103,212747,dounokouno TransmitMail 1.5.17,dounokouno,0.99997795,transmitmail,0.99992836,1...5,0.9674506783485413
1104,476254,libQMI Project libQMI 1.10.0,libqmi project,0.9999035,libqmi,0.9999651,1.10,0.9998140931129456
1105,131749,Cisco Firepower Management Center (FMC) 6.3.0.5,cisco,0.99997723,firepower management center,0.9998688,6.3,0.9998548030853271
1106,553240,Nervos Foundation CKB (The Common Knowledge Base) 0.26.1 - for Rust,nervos,0.9999726,ckb,0.999964,0.26,0.9996621608734131
1107,158897,Cloudflare OctoRPKI 1.2.0,cloudflare,0.9999815,octorpki,0.9999579,1.2,0.9998831748962402
1108,715044,Ruby-lang Rexml 3.1.8 for Ruby,ruby -,0.81629026,rexml,0.9999529,3...1,0.9974968433380127
1109,709342,Rocomotion P Board RI with GBO 1.09,rocomotion,0.99998116,p board ri,0.9984291,1,0.9998829364776611
1110,37045,Apache Software Foundation Ignite 1.5.0 Beta 1,apache,0.99996746,ignite,0.9999622,1.5,0.9993914365768433
1111,592598,OpenBSD OpenSSH 2.5.2 p2,openbsd,0.9999796,openssh,0.9999386,2...5,0.9934722185134888
1112,665276,Prometheus Client Golang 1.12.1 for Go,prometheus,0.99997985,client golang,0.99982727,1...12,0.9749431610107422
1113,414326,ISC BIND 9.10.8,isc,0.9999821,bind,0.99995553,9.10,0.9999085068702698
1114,183312,Cure53 DOMPurify 1.0.8,cure53,0.99998033,dompurify,0.99996066,1...0,0.8444728255271912
1115,814012,Tidio-gallery Project tidio-gallery 1.1 for WordPress,tidio - gallery project,0.9998848,tidio - gallery,0.99990207,1,0.9999594688415527
1116,874558,Webyog SQLyog 7.01,webyog,0.9999827,sqlyog,0.99995446,7,0.9999551773071289
1117,426284,Jenkins Mattermost 1.5.0 for Jenkins,jenkins,0.9999801,mattermost,0.99996793,1...5,0.9918349981307983
1118,553645,NetApp Cloud Manager 3.8.2,netapp,0.9999813,cloud manager,0.9999194,3...8,0.9050598740577698
1119,915881,ZohoCorp ManageEngine ADManager Plus 7.0 7056,zohocorp,0.9999796,manageengine admanager plus,0.99977213,7,0.9991664886474609
1120,775673,SrbTransLatin Project SrbTransLatin 1.48 for WordPress,srbtranslatin project,0.9999074,srbtranslatin,0.9999317,1..,0.925949215888977
1121,732235,Schneider-Electric Modicom Quantum Firmware -,schneider - electric,0.9337389,modicom quantum firmware,0.9996956,-,0.9997218251228333
1122,419897,Jenkins Configuration Slicing 1.28.1 for Jenkins,jenkins,0.99997556,configuration slicing,0.9999314,1...28,0.9977410435676575
1123,43937,Apache Software Foundation Zeppelin 0.8.0,apache,0.99996495,zeppelin,0.999946,0.8,0.999754786491394
1124,301115,Gnome Evolution Data Server 3.9.1,gnome,0.9999757,evolution data server,0.99964434,3.9,0.9999072551727295
1125,885016,WP Photo Album Plus Project WP Photo Album Plus 7.1.00 for WordPress,wp photo album plus project,0.99988425,wp photo album plus,0.9998384,7...1,0.9373438358306885
1126,584134,Octokit Project Octokit 0.6.3 for Ruby,octokit project,0.99992025,octokit,0.9999591,0...6,0.9976703524589539
1127,844201,Vercel Next.js 10.1.4 Canary 15 for Node.js,vercel,0.99998295,next. js,0.9998889,10...1,0.9908068776130676
1128,165502,CodeCabin WP Google Maps 5.44 Pro Edition WordPress,codecabin,0.99998176,wp google maps,0.9999086,5..,0.8969119787216187
1129,670698,Puppet PuppetDB 5.1.4,puppet,0.99997675,puppetdb,0.9999156,5.1,0.9998427629470825
1130,374574,IBM Lotus Domino Server 4.6.1,ibm,0.99997556,lotus domino server,0.9988015,4.6,0.9999066591262817
1131,436263,joedolson My Calendar plugin (my-calendar) 1.9.0,joedolson,0.99998295,my calendar plugin,0.9994395,1.9,0.9991307854652405
1132,377791,IBM Security Access Manager 9.0.0.13,ibm,0.9999746,security access manager,0.99978215,9...0.0,0.9076871871948242
1133,437900,Joplin Project Joplin 0.10.26,joplin project,0.99992263,joplin,0.9999522,0...10,0.9633704423904419
1134,582583,obm Open Business Management (OBM) 2.2.20,obm,0.9999764,open business management,0.9998805,2.2,0.9999538064002991
1135,241217,Eventum Project Eventum 3.7.0,eventum project,0.9999298,eventum,0.999948,3...7,0.8783072829246521
1136,63960,Atlassian HipChat 0.1.9 for Jenkins,atlassian,0.99998295,hipchat,0.99996674,0...1,0.9933136701583862
1137,376315,IBM QRadar Incident Forensics 7.2.8 Patch 3,ibm,0.99997747,qradar incident forensics,0.99983865,7...2,0.8762480020523071
1138,508113,Matthew Booth virt-v2v 0.7.1,matthew booth,0.9999217,virt - v2v,0.9997683,0.7,0.9996693134307861
1139,797055,Tableexport.jquery.plugin Project Tableexport.jquery.plugin 1.10.10,tableexport. jquery. plugin project,0.99982816,tableexport jquery,0.89716494,1.10,0.9999043941497803
1140,450626,KDE KMail 4.4.0,kde,0.999982,kmail,0.9999676,4.4,0.9999406933784485
1141,244132,express-restify-mongoose Project express-restify-mongoose 0.5.4 for Node.js,express - restify - mongoose project,0.999872,express - restify - mongoose,0.9998676,0...5,0.8819620013237
1142,358796,HP Toolbox 82.0.173.0,hp,0.9999795,toolbox,0.9999666,82...0.173,0.8803336024284363
1143,878340,WIKINDX Project WIKINDX 0.9.3,wikindx project,0.9999168,wikindx,0.99996555,0.9,0.9999240040779114
1144,809105,Themify Framework 1.9.6,themify,0.99998033,framework,0.999951,1...9,0.8893445730209351
1145,506809,matrix-react-sdk Project matrix-react-sdk 0.12.3 Release Candidate 1 for Node.js,matrix - react - sdk project,0.9998804,matrix - react - sdk,0.9999057,0.12,0.9996657371520996
1146,843772,Vercel Next.js 9.1.5 Canary 1 for Node.js,vercel,0.9999831,next. js,0.9998863,9...1,0.9850434064865112
1147,575971,Npmjs Arborist 2.2.7 for Node.js,npmjs,0.99997985,arborist,0.9999616,2...2,0.9989448189735413
1148,377663,IBM SAN Volume Controller Firmware 8.1.3.6,ibm,0.99997485,san volume controller firmware,0.9997729,8...1.3,0.962982177734375
1149,866668,Walmart Concord 1.27.0,walmart,0.9999831,concord,0.99996114,1.27,0.9998550415039062
1150,917126,ZohoCorp ManageEngine Netflow Analyzer 12.3 Build 5610,zohocorp,0.9999795,manageengine netflow analyzer,0.99985987,12,0.9998250603675842
1151,772047,Spinnaker Orca 6.35.2,spinnaker,0.99998295,orca,0.99996734,6...35,0.946421205997467
1152,587400,OISF (The Open Information Security Foundation) Suricata 4.1.8,oisf,0.9999721,suricata,0.999925,4.1,0.9998559951782227
1153,348534,HP ArcSight Logger Appliance Firmware 5.2.0.6288.0,hp,0.99997294,arcsight logger appliance firmware,0.9997931,5...2.0,0.998559832572937
1154,212018,Doorkeeper Project Doorkeeper 4.1.0 for Ruby,doorkeeper project,0.99993324,doorkeeper,0.9999522,4...1,0.9882352352142334
1155,721367,SaltStack Salt 2014.7.8,saltstack,0.99997914,salt,0.9999485,2014.7,0.9997619390487671
1156,214554,droppy Project droppy 0.6.5 for Node.js,droppy project,0.9999317,droppy,0.9999603,0...6,0.9854896664619446
1157,189450,Datagrid Project Datagrid 0.1.1 for Ruby,datagrid project,0.9999242,datagrid,0.99996686,0...1,0.9857174754142761
1158,431707,JetBrains Kotlin 1.4.0 Dev 2705,jetbrains,0.9999827,kotlin,0.9999641,1...4,0.8854817152023315
1159,908301,Yokogawa CENTUM CS 3000 Entry Class R3.09.50,yokogawa,0.9999813,centum cs 3000 entry,0.91038257,r3...09,0.9919057488441467
1160,870797,Webfactoryltd WP Database Reset 1.3 for WordPress,webfactoryltd,0.99998,wp database reset,0.9999135,1,0.9999560117721558
1161,90447,Blubrry PowerPress Podcasting 5.0.7 for WordPress,blubrry,0.99998033,powerpress podcasting,0.99989736,5...0,0.9990577697753906
1162,408657,Interchain Cosmos SDK 0.6.0,interchain,0.99998236,cosmos sdk,0.99990296,0.6,0.9998733997344971
1163,233855,Enalean Tuleap 11.2,enalean,0.99998176,tuleap,0.99996185,11,0.999946117401123
1164,919986,Zoom Meetings 4.6.8 for Mac OS,zoom,0.9999763,meetings,0.99992085,4...6,0.9910460710525513
1165,428598,Jenkins Script Security 1.36 for Jenkins,jenkins,0.9999764,script security,0.9999224,1..,0.9684982299804688
1166,337095,Hazzardweb EasyLogin Pro 1.2.6,hazzardweb,0.99998,easylogin pro,0.99959755,1.2,0.9999091625213623
1167,307292,GNOME Vala 0.31.1,gnome,0.99998,vala,0.99995637,0.31,0.9998852014541626
1168,667481,Publify Project Publify 9.0.1,publify project,0.99993175,publify,0.9999646,9.0,0.9992645978927612
1169,726788,SAP Hybris 5.3.0.11,sap,0.99997747,hybris,0.999966,5.3.0,0.8980266451835632
1170,46774,AppGyver steroids 2.7.13 for Node.js,appgyver,0.999979,steroids,0.9999629,2...7,0.9993457198143005
1171,545952,MunkiReport Project MunkiReport 3.2.4,munkireport project,0.99992204,munkireport,0.99994254,3.2,0.9999428391456604
1172,223360,E-Dynamics Events Made Easy 2.1.116 for WordPress,e - dynamics,0.99784917,events made easy,0.9999018,2...1,0.999336302280426
1173,822023,transmissionbt Transmission 1.73,transmissionbt,0.9999784,transmission,0.9999378,1..,0.8781261444091797
1174,712471,RSA ACE Server 3.3.1,rsa,0.99997604,ace server,0.9991269,3.3,0.9999175667762756
1175,139859,Cisco IOS XE Software 3.5S.0,cisco,0.99997354,ios xe,0.9996891,3,0.9999047517776489
1176,425372,Jenkins JIRA 3.0.1 for Jenkins,jenkins,0.999977,jira,0.9999633,3...0,0.9980854392051697
1177,38436,Apache Software Foundation Kylin 2.6.4,apache,0.99997437,kylin,0.99996006,2...6,0.8764214515686035
1178,685942,Rapid7 AppSpider 3.8.189 Enterprise Edition for Chrome,rapid7,0.9999757,appspider,0.9999467,3...8,0.9994471669197083
1179,88498,Bitnami Containers 8.5.9-debian-10-r10 for Laravel,bitnami,0.99998367,containers,0.9999497,8...5,0.9966910481452942
1180,123298,Cherrytree Project Cherrytree 0.99.16,cherrytree project,0.9999321,cherrytree,0.9999614,0...99,0.9538107514381409
1181,819648,Totaljs total4 0.0.42-13 for Node.js,totaljs,0.9999814,total4,0.9999435,0...0,0.9543549418449402
1182,202843,Digium Asterisk 1.8.14.1,digium,0.99998057,asterisk,0.99995553,1...8,0.9979913234710693
1183,367332,Huawei Watch 2 Firmware OWDD.180707.001.E1,huawei,0.9999777,watch 2 firmware,0.9998126,owdd...180707.001,0.9982521533966064
1184,339864,Hibernate Hibernate ORM 4.0.0 CR2,hibernate,0.99997985,hibernate orm,0.99989986,4...0,0.9157973527908325
1185,277632,Frogman Office Inc CS-Cart 4.3.10 Japanese Edition,frogman office inc,0.99975944,cs - cart,0.9998656,4...3,0.9169300198554993
1186,251244,Facebook HipHop Virtual Machine (HHVM) 3.8.1,facebook,0.9999796,hiphop virtual machine,0.9997602,3.8,0.9982486367225647
1187,792744,Synametrics SynaMan 3.2 Build1398,synametrics,0.99998343,synaman,0.9999639,3,0.999930739402771
1188,203614,Digium Certified Asterisk 1.4.16.2,digium,0.99998057,certified asterisk,0.99987304,1...4.16,0.9582603573799133
1189,339795,Hibara Attachecase 3.2.2.2,hibara,0.9999826,attachecase,0.9999528,3...2.2,0.9860501885414124
1190,437644,JoomSky JS Jobs 1.1.9 Free Edition for Joomla!,joomsky,0.99998176,js jobs,0.9999065,1...1,0.9960578680038452
1191,255946,faye-websocket Project faye-websocket 0.5.4,faye - websocket project,0.9998991,faye - websocket,0.99986404,0.5,0.9998905658721924
1192,457920,Kromit Titra 0.16.2,kromit,0.99997807,titra,0.9999609,0.16,0.9998329877853394
1193,749565,Siemens SINEC NMS 1.0 Service Pack 2,siemens,0.99997234,sinec nms,0.9998675,1,0.9998970031738281
1194,286558,Geoserver Geowebcache 1.0 Release Candidate 0,geoserver,0.99997914,geowebcache,0.9999684,1,0.9997463822364807
1195,270591,Frappe ERPNext 6.27.10,frappe,0.9999814,erpnext,0.9999646,6...27,0.8710057735443115
1196,303617,GNOME gnome-shell 3.7.2,gnome,0.99997497,gnome - shell,0.99957913,3...7,0.9573107361793518
1197,342231,Hive Netius 1.11.14,hive,0.99997604,netius,0.9999614,1...11,0.9760758876800537
1198,380918,IBM Tivoli Directory Server 6.2.0.53,ibm,0.9999745,tivoli directory server,0.99926585,6.2.0,0.9992676973342896
1199,428995,Jenkins Sonar Quality Gates 1.1.1 for Jenkins,jenkins,0.99997103,sonar quality gates,0.9998855,1...1,0.9499698281288147
1200,312545,Golang Go 1.15.1,golang,0.9999825,go,0.99992776,1...15,0.9974219799041748
1201,805809,Testimonial Rotator Project Testimonial Rotator 3.0.1 for WordPress,testimonial rotator project,0.9998968,testimonial rotator,0.999915,3...0,0.8876027464866638
1202,404760,Intel VTune Profiler 2017 Update 2 for Windows,intel,0.99997485,vtune profiler,0.99986935,2017,0.9987953901290894
1203,341721,Hitachi uCosminexus Application Server 07-00-06 Standard,hitachi,0.99997866,ucosminexus application server,0.99965,07.00,0.7982594966888428
1204,378535,IBM Smart Analytics System 7700 2.0.0,ibm,0.9999751,smart analytics system 7700,0.9997626,2.0,0.9993559122085571
1205,786490,Suse Rancher 2.5.9 Release Candidate 6,suse,0.9999788,rancher,0.9999635,2...5,0.9921213388442993
1206,315859,Google Chrome 19.0.1084.8,google,0.99998176,chrome,0.99994934,19...0,0.9963199496269226
1207,729615,ScandiPWA magento-scripts 1.0.7 for Node.js,scandipwa,0.9999795,magento - scripts,0.9998867,1...0,0.9670631885528564
1208,164096,Cnvs Canvas 1.0.2,cnvs,0.9999813,canvas,0.99995255,1...0,0.9403871893882751
1209,383359,IBM WebSphere Virtual Enterprise 6.1.1,ibm,0.99997747,websphere virtual enterprise,0.99478894,6.1,0.9993351697921753
1210,336596,Haxx Curl 7.71.0,haxx,0.99998,curl,0.99995744,7...71,0.8676965832710266
1211,478431,libxl project libxl 0.0.5 for Node.js,libxl project,0.99991006,libxl,0.99996626,0...0,0.9286100268363953
1212,762956,Snapcreek Duplicator 1.3.30 Lite Edition for WordPress,snapcreek,0.99998367,duplicator,0.9999647,1...3,0.9994670748710632
1213,702422,reduce-css-calc Project reduce-css-calc 2.0.5 for Node.js,reduce - css - calc project,0.9998502,reduce - css - calc,0.9999005,2...0,0.9892023801803589
1214,419170,Jenkins Build Failure Analyzer 1.13.5 for Jenkins,jenkins,0.99997246,build failure analyzer,0.99990934,1...13,0.9930633306503296
1215,792026,Symfony Twig 1.15.0,symfony,0.99998224,twig,0.9999614,1.15,0.9998480081558228
1216,403652,Intel Server Board R1304wf0ys Firmware -,intel,0.99995685,r1304wf0ys firmware,0.9991329,-,0.9996618032455444
1217,181912,Crypto Cronos 0.5.3,crypto,0.9999794,cronos,0.99996006,0.5,0.9998263716697693
1218,226824,Electronjs Electron 3.0.8,electronjs,0.99998164,electron,0.99993694,3...0,0.9931141138076782
1219,306468,GNOME Orca 2.23.3,gnome,0.9999776,orca,0.9999335,2...23,0.9902284741401672
1220,536202,MongoDB Java Driver 2.7.3 Release Candidate 1 for MongoDB,mongodb,0.9999807,java driver,0.9998871,2...7,0.9932697415351868
1221,898924,Xiph Icecast 1.3.12,xiph,0.9999814,icecast,0.99994385,1...3,0.9614794850349426
1222,819337,Tortoise ORM Project Tortoise ORM 0.15.9,tortoise orm project,0.99990743,tortoise orm,0.99989897,0.15,0.9998569488525391
1223,458037,Kryo iodine 0.3.3,kryo,0.99997747,iodine,0.9995371,0.3,0.9998922348022461
1224,230022,Elv Elvish 0.16.1,elv,0.99996865,elvish,0.9999548,0.16,0.9998385906219482
1225,242696,ExifTool Project ExifTool 8.11,exiftool project,0.9999144,exiftool,0.99994564,8,0.9999521970748901
1226,40718,Apache Roller 5.2.0,apache,0.99997497,roller,0.9999385,5.2,0.9999361634254456
1227,84364,Better Errors Project Better Errors 1.1.0 for Ruby,better errors project,0.99991655,better errors,0.999927,1...1,0.9729897379875183
1228,921760,ZTE R5300 G4 Firmware 03.04.0020,zte,0.99997854,r5300 g4 firmware,0.9998171,03...04,0.9217703938484192
1229,861345,VMware Spring Advanced Message Queuing Protocol (AMQP) 1.5.0,vmware,0.99997807,spring advanced message queuing protocol,0.9997424,1.5,0.9996130466461182
1230,74997,Axis Communications M5014-V Firmware 5.51.5,axis,0.9999739,m5014 - v firmware,0.9996377,5...51,0.8793258666992188
1231,441001,Json Pattern Validator Project Json Pattern Validator 1.3.4 for Node.js,json pattern validator project,0.9999079,json pattern validator,0.9998705,1...3,0.9816407561302185
1232,61105,Atlassian Connect Express 1.0.10 for Node.js,atlassian,0.9999783,connect express,0.999912,1...0,0.9696716666221619
1233,709525,Rocomotion P Up Board I with G 1.14,rocomotion,0.9999819,p up board i,0.9997092,1,0.9998409748077393
1234,13128,Adobe Flash Player 29.0.0.171 for Edge,adobe,0.9999751,flash player,0.99992657,29...0...0,0.9795272946357727
1235,710133,Rom Walton BOINC 7.2.5,rom walton,0.9999093,boinc,0.9998889,7.2,0.9997912049293518
1236,448386,Katello Project Katello 0.1.109-2 for Foreman,katello project,0.9999247,katello,0.9999422,0...1,0.9981476068496704
1237,810542,thingsSDK wifiscanner 0.0.10 for Node.js,thingssdk,0.9999814,wifiscanner,0.99996924,0.0,0.9998692274093628
1238,316374,Google Chrome 25.0.1364.99,google,0.99998164,chrome,0.9999486,25...0,0.9990641474723816
1239,402644,Intel NUC Kit NUC6i3SYH Firmware SYSKLi35.86A.0072,intel,0.999969,nuc kit nuc6i3syh firmware,0.99979067,syskli35...86a..,0.8730725049972534
1240,799775,Tcpdf Project Tcpdf 5.9.164,tcpdf project,0.9999084,tcpdf,0.99996173,5...9,0.9967409372329712
1241,408531,Intelliants Subrion CMS 3.3.1,intelliants,0.99998224,subrion cms,0.9998213,3.3,0.9999121427536011
1242,561668,NextAuth.js next-auth 2.0.0 Beta 68 for Node.js,nextauth js,0.83247405,next - auth,0.9998228,2...0,0.9900835752487183
1243,125046,CipherCoin WP Limit Login Attempts 2.4 for WordPress,ciphercoin,0.99998045,wp limit login attempts,0.99991614,2,0.9999630451202393
1244,358557,HP Synergy Firmware 5.00.50,hp,0.9999777,synergy firmware,0.99986196,5...00,0.9891941547393799
1245,96154,bottlepy Bottle 0.4.13,bottlepy,0.9999752,bottle,0.99993575,0...4,0.9883742928504944
1246,648204,Pivotal Software Pivotal Container Service (PKS) 1.1.0,pivotal software,0.9999216,pivotal container service,0.99974185,1.1,0.9998469352722168
1247,824413,trim-newlines Project trim-newlines 4.0.1 for Node.js,trim - newlines project,0.9998868,trim - newlines,0.99989796,4...0,0.9506432414054871
1248,319245,Google Chrome 83.0.4103.97,google,0.9999813,chrome,0.99994576,83...0,0.9985284805297852
1249,321695,Google Forms Project Google Forms 0.94 for WordPress,google forms project,0.9999053,google forms,0.9998978,0...94,0.7597215175628662
1250,814589,Time Project Time 0.2.9 for Rust,time project,0.99992335,time,0.99996233,0...2,0.9973922967910767
1251,523745,Microsoft Vscode-pull-request-github 0.25.0,microsoft,0.9999758,vscode - pull - request - github,0.9995476,0.25,0.9993535876274109
1252,157101,CLI Project CLI 4.4.2 for Node.js,cli project,0.99993134,cli,0.99993443,4...4,0.9905182719230652
1253,52399,Arista EOS 4.25.1F,arista,0.9999815,eos,0.9999683,4...25,0.9944944381713867
1254,279937,Fujitsu Interstage Business Application Manager 2.0.1 Standard Edition for .NET,fujitsu,0.9999794,interstage business application manager,0.9998688,2...0,0.9564834237098694
1255,712804,rspamd Project rspamd 1.7.5,rspamd project,0.9999053,rspamd,0.9999682,1...7,0.9488415122032166
1256,132004,Cisco Firepower System Software 6.0.1.3,cisco,0.9999745,firepower system software,0.99942666,6.0.1,0.9919517040252686
1257,409868,Invisible-Island XTERM 225,invisible - island,0.99238247,xterm,0.99995565,225,0.9998918771743774
1258,25877,Amazon aws-sdk-java (AWS SDK for Java) 1.11.347,amazon,0.9999546,aws - sdk - java,0.9993755,1.11,0.9998195767402649
1259,866022,w3m Project w3m 0.5.3-32,w3m project,0.9999241,w3m,0.9999682,0...5,0.9681925177574158
1260,845943,VideoLAN VLC Media Player 0.2.73,videolan,0.99997926,vlc media player,0.99977416,0...2,0.9190599322319031
1261,753467,SilkyPress WP Image Zoom 1.17 for WordPress,silkypress,0.9999701,wp image zoom,0.99992913,1..,0.9312524199485779
1262,724772,Sangoma FreePBX 13.0.5,sangoma,0.99998164,freepbx,0.999969,13.0,0.999375581741333
1263,782695,Sun JDK 1.6.0 Update 21,sun,0.9999808,jdk,0.99996185,1...6,0.8913896083831787
1264,319167,Google Chrome 80.0.3961.0,google,0.9999814,chrome,0.99993885,80...0,0.9996414184570312
1265,42013,Apache Software Foundation Tapestry 1.0.8,apache,0.999972,tapestry,0.999954,1.0,0.9998495578765869
1266,524178,Microsoft Windows Host Compute Service Shim 0.5.6,microsoft,0.99995995,windows host compute service shim,0.99974966,0.5,0.9999076128005981
1267,411957,Ipswitch MOVEit Transfer 10.2.4,ipswitch,0.9999821,moveit transfer,0.9998882,10.2,0.9998170137405396
1268,182951,CubeCoders AMP (Application Management Panel) 1.9.8.2,cubecoders,0.9999802,amp,0.99993384,1.9.8,0.9161902070045471
1269,443176,Juniper Junos OS 12.3X48 D75,juniper,0.9999746,junos,0.9999354,12,0.999936580657959
1270,901386,XWP Stream 2.0.0 for WordPress,xwp,0.9999819,stream,0.99991953,2...0,0.9993616938591003
1271,791884,Symbiote SilverStripe Queued Jobs 2.9.1,symbiote,0.9999815,silverstripe queued jobs,0.9998293,2.9,0.9995492696762085
1272,894877,WSO2 Transport-HTTP 6.3.2,wso2,0.99998176,transport - http,0.9987405,6.3,0.9995860457420349
1273,495325,Logitech Sync 2.4.322 for Windows,logitech,0.9999815,sync,0.99995816,2...4,0.9996281862258911
1274,809743,thePHPfactory Auction Factory 3.2.0 for Joomla!,thephpfactory,0.99997234,auction factory,0.99990696,3...2,0.9206855893135071
1275,580186,NVIDIA GPU Driver 310.00 for SunOS (Solaris),nvidia,0.9999808,gpu driver,0.9998876,310.00,0.9240846633911133
1276,242812,ExifTool Project ExifTool 9.32,exiftool project,0.9999149,exiftool,0.99994206,9,0.999954342842102
1277,304627,Gnome GIMP Toolkit (GTK) 4.1.0,gnome,0.9999757,gimp toolkit,0.9998896,4.1,0.9997379183769226
1278,609762,Oracle Industry Applications 10.4.2,oracle,0.99997354,industry applications,0.99969494,10.4,0.9998166561126709
1279,286824,gerbv Project gerbv 2.7.0,gerbv project,0.99992454,gerbv,0.9999639,2...7,0.9027441143989563
1280,63590,Atlassian editor-core 112.34.1 for Node.js,atlassian,0.99998236,editor - core,0.9998825,112...34,0.9995318651199341
1281,61751,Atlassian editor-core 10.4.5 for Node.js,atlassian,0.99998224,editor - core,0.9998369,10...4,0.9985101222991943
1282,646464,Pivotal Software Cloud Foundry uaa-release 24.10 for BOSH,pivotal software,0.99993473,cloud foundry uaa - release,0.99857646,24..,0.8762744069099426
1283,37160,Apache Software Foundation Incubator Superset 0.18.4,apache,0.99996865,incubator superset,0.9997517,0.18,0.99952232837677
1284,307146,GNOME Shotwell 0.23.6,gnome,0.99997795,shotwell,0.99994993,0...23,0.8768871426582336
1285,539965,Morgan Project Morgan 1.5.2 for Node.js,morgan project,0.99992573,morgan,0.99995065,1...5,0.9942321181297302
1286,72059,Automattic WP Super Cache 1.6.5 for WordPress,automattic,0.99998045,wp super cache,0.9999307,1...6,0.9992609024047852
1287,89072,BitTorrent uTorrent 1.1.4,bittorrent,0.9999815,utorrent,0.9999565,1...1,0.8330838084220886
1288,184714,Cybozu Remote Service Manager 3.1.1,cybozu,0.99997675,remote service manager,0.9998122,3.1,0.999444842338562
1289,771393,Spinnaker Orca 1.316.0,spinnaker,0.9999832,orca,0.99996495,1...316,0.9758081436157227
1290,351650,HP Icc Profiles 2.0.0,hp,0.99997735,icc profiles,0.9999185,2...0,0.9371718764305115
1291,773937,Sprockets Project Sprockets 3.5.2,sprockets project,0.99992913,sprockets,0.9999578,3.5,0.9999054670333862
